user_id,topic,current_difficulty,avg_time_spent,avg_attempts,success_rate,next_difficulty
0,1,Medium,33.881198819530795,4,0.5478353277034075,Medium
0,2,Easy,9.890371102553722,3,0.6260794862554857,Easy
0,3,Easy,24.19121865976485,1,0.6212245289232778,Easy
0,4,Medium,45.22221826611983,4,0.4358310629594982,Medium
0,5,Easy,20.91975924478789,2,0.48815444479970627,Easy
1,1,Easy,15.236703068453984,1,0.92304714370708,Medium
1,2,Easy,18.490064225776973,3,0.7563547027518508,Medium
1,3,Easy,30.951257843171366,2,0.7996981514124778,Medium
1,4,Medium,47.91034001262182,4,0.4046660389588041,Medium
1,5,Medium,56.30228193897037,4,0.5559678372094128,Medium
2,1,Hard,68.22544912103189,3,0.11687345250434666,Medium
2,2,Medium,48.229997972782975,2,0.29098745886909444,Easy
2,3,Hard,62.186383160538625,4,0.4322641558422916,Hard
2,4,Easy,19.909146571348924,2,0.46250586796946686,Easy
2,5,Medium,49.608163001486375,2,0.5128885207446222,Medium
3,1,Easy,35.821227947130396,3,0.8331622689390035,Medium
3,2,Hard,66.98440259210962,3,0.3260403095497207,Medium
3,3,Easy,33.31263431403564,2,0.8463317690683538,Medium
3,4,Easy,44.689412854323926,1,0.5314152498189945,Easy
3,5,Hard,68.34795419230429,2,0.3444842076493456,Medium
4,1,Medium,35.6623715908795,3,0.6176312281480908,Medium
4,2,Medium,18.802548959102555,3,0.6232853756562836,Medium
4,3,Medium,46.50489078110594,2,0.48298681229804086,Medium
4,4,Medium,54.035324906258424,4,0.5028500496593225,Medium
4,5,Medium,30.81403536984442,2,0.5285505477447751,Medium
5,1,Easy,21.915063971068122,2,0.6247364434623195,Easy
5,2,Medium,38.896779826526654,3,0.45257511547853413,Medium
5,3,Hard,52.259570692534965,2,0.24603327820620186,Medium
5,4,Medium,42.433698173074454,3,0.4448261413800858,Medium
5,5,Easy,16.506100267669908,2,0.5471390821947895,Easy
6,1,Medium,30.84629257949586,4,0.43690320158519613,Medium
6,2,Easy,23.339393797695713,1,0.622931876273763,Easy
6,3,Medium,44.84516659988221,3,0.49589353316222623,Medium
6,4,Medium,37.41672879481758,2,0.5686123473078714,Medium
6,5,Easy,29.35621949199033,3,0.7517353502567092,Medium
7,1,Easy,28.076390352188774,2,0.7452321013500418,Easy
7,2,Medium,64.65034763925465,4,0.20901331720951355,Easy
7,3,Medium,37.24663894043056,4,0.6159711283833873,Medium
7,4,Hard,63.5615983038938,3,0.2967178688491852,Medium
7,5,Medium,35.09463674869312,2,0.4150553405595842,Medium
8,1,Hard,49.03247701422811,3,0.19765476541195914,Medium
8,2,Medium,51.49086732629106,2,0.316568969498704,Easy
8,3,Medium,51.205482159617354,2,0.4758593934705405,Medium
8,4,Medium,36.62418608236886,4,0.601577909837315,Medium
8,5,Hard,68.1351721736967,3,0.11537035253490671,Medium
9,1,Hard,42.894704214749694,2,0.3178467737843978,Medium
9,2,Easy,15.59958552316202,3,0.878609088417046,Medium
9,3,Hard,61.087117996273854,3,0.31586454705416406,Medium
9,4,Hard,53.19975278421509,3,0.3348380545741505,Medium
9,5,Medium,26.501970628357686,2,0.6752946865175801,Medium
10,1,Medium,63.65774511144757,2,0.5710749381367681,Medium
10,2,Easy,20.253183297726785,1,0.8180626905613677,Medium
10,3,Easy,43.431682122967786,3,0.589817852507871,Easy
10,4,Medium,36.323589100206256,4,0.5218792778642464,Medium
10,5,Medium,50.39609201583666,3,0.2752556543942104,Easy
11,1,Medium,47.766907993300194,3,0.6240774873554036,Medium
11,2,Medium,58.64433447320319,2,0.67580433557066,Medium
11,3,Easy,20.369843739338734,3,0.8465770001219609,Medium
11,4,Hard,42.16748937834476,3,0.26352983093894766,Medium
11,5,Medium,49.73237624573545,4,0.4890756631014691,Medium
12,1,Hard,57.82543023095976,4,0.22871139773992863,Medium
12,2,Easy,6.819317518121714,2,0.6597972472235691,Easy
